featureLabel,cargoFeatures,implementation,scenarioId,plotKind,sizeLabel,boundary,outputTarget,elements,width,height,dpi,byteCount,actualBackend,datasetHash,warmupIterations,measuredIterations,meanMs,medianMs,p95Ms,minMs,maxMs,stdevMs,throughputElementsPerSec
gpu_only,"gpu,serde",ruviz,histogram,histogram,1m,public_api_save,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,21.432087399999997,21.5020625,21.646181249999998,21.041792,21.825375,0.2077839667421304,46507166.46368226
gpu_only,"gpu,serde",ruviz,histogram,histogram,5m,render_only,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,5.19492285,5.126333,5.62735595,5.045542,5.632542,0.17097400866499074,975356068.3630971
gpu_only,"gpu,serde",ruviz,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,130.396371,129.84256299999998,135.4319649,127.187083,136.159625,2.2249725671929204,38508173.93368922
gpu_only,"gpu,serde",ruviz,histogram,histogram,5m,save_only,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,7.0235249,6.643771,8.141893450000001,6.4033750000000005,9.209416999999998,0.7540195602080958,752584639.0551391
gpu_only,"gpu,serde",ruviz,histogram,histogram,5m,public_api_save,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,130.56473545,130.379771,131.6288622,128.608042,136.493417,1.5465482344644463,38349507.45541653
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,512x512,render_only,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.49873335,5.5070415,5.67296665,5.338292,5.743583,0.12709241721066605,47601602.421191126
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.15790835,6.15025,6.207081250000001,6.115042,6.2395000000000005,0.031886344541817234,42623307.99560994
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,512x512,save_only,png_bytes,262144,640,640,100,476218,gpu,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,7.216616500000001,7.2216665,7.855597900000001,6.396875,8.662583,0.5208004595984411,36299654.65727336
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,512x512,public_api_save,png_bytes,262144,640,640,100,476218,gpu,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,7.912225049999999,7.920541500000001,8.08305565,7.675333999999999,8.209209,0.14426310753053176,33096727.03564522
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,1024x1024,render_only,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,5.948337649999998,5.935792,6.3013729000000005,5.654625,6.310833,0.23090176648757266,176653090.27000946
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,9.72849365,9.716604499999999,10.02929935,9.412500000000001,10.050833,0.18426786562509737,107915887.69513056
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,1024x1024,save_only,png_bytes,1048576,640,640,100,661671,gpu,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,6.978152,6.935333,7.30969135,6.739249999999999,7.361625,0.17838142081919214,151193316.88903764
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,1024x1024,public_api_save,png_bytes,1048576,640,640,100,661671,gpu,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,10.903856250000002,10.780833000000001,11.466325,10.489417,11.46775,0.3011041542042214,97262985.15151842
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,2048x2048,render_only,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,9.29309385,8.480375,15.388610100000001,6.985042,16.084999999999997,2.883066180498541,494589449.1694058
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,20.977818699999997,20.889666499999997,21.5941423,20.559667,21.892125,0.34224435081218363,200783674.55028546
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,2048x2048,save_only,png_bytes,4194304,640,640,100,804242,gpu,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,8.151683249999998,8.0940205,8.467040200000001,7.909083000000001,8.546958,0.19361467308735583,518197847.4109376
gpu_only,"gpu,serde",ruviz,heatmap,heatmap,2048x2048,public_api_save,png_bytes,4194304,640,640,100,804242,gpu,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,22.20317075,22.116083,22.62097145,21.728708,22.951333,0.32376802391313814,189649496.2512123
